PassengerId,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
0300_01,0.7915089067052615,-0.1392711783780965,0.02358974355176003,0.8913434375923177,-0.16130657019967923,-0.03468853475604722,0.0505004996266606,0.3538264234484967,-0.2485259034230593,0.49330107891006736
0308_01,-0.11605587105302066,-0.5378508288864076,-0.0454883659156249,-0.16794061023333356,-0.2514779689273744,-0.02243395816634549,0.1884503897254366,-0.12167181596086156,-0.08856687929142457,-0.01460008935016201
0311_01,0.0844965627566341,-0.38071180693090884,0.046083381540481916,-0.0976119321705936,-0.24958619619534772,0.012030917335180961,0.11223092125771436,-0.18112073910287343,-0.12164317760857667,-0.07426731096869185
0312_01,-0.011273457207672342,-0.35651492375898874,-0.0715374262539607,-0.24228732891088958,-0.25200618247543527,-0.011031810040223014,0.2013101738401644,0.09810767517878728,0.0532560516860769,0.04676208090071462
0317_01,0.1592083290805312,-0.18367498448493538,-0.09472197930378275,-0.1223658137619722,0.17152045047947054,0.06498702296553002,0.34335994546577286,0.0446537491732732,0.227319573682051,-0.08498099469588824
0318_01,0.0066765492708164755,-0.3527288372441001,-0.14323158669766894,-0.2504625690647182,-0.2624245442503504,-0.0205746683818744,0.21734545672078973,-0.12505878549593089,-0.08711984777340402,-0.014109427754687718
0319_01,0.10733126420652596,-0.11412904126836705,0.7790742184552091,-0.1420527296809052,-0.2083827826285241,0.23293205383933235,0.06293694572368344,0.0018165305006461324,0.009535151171128905,0.026999354445234398
0319_02,0.13233478124419656,-0.19500314806582775,0.059373537935459755,-0.2334979607794156,-0.24012680098427563,-0.00808326552241746,-0.3512152642551652,-0.13303734674654066,-0.1303791893863535,-0.11814951708228422
0323_01,0.06725308211696754,-0.4826889906154518,-0.026560173082092103,-0.19968851452806421,-0.03703819946295501,0.0013891583902297102,0.03280501215799297,-0.20109162334711833,-0.14920511679216894,-0.08497735087585263
0325_01,0.3191132006634637,0.08842456563343917,-0.21506552852679758,-0.21358552888142282,-0.2554146044362736,-0.002971840903158749,0.3295018687861536,0.07411482739508464,0.08993769571369209,0.2037330341999002
0328_01,0.24350619971497994,0.03528785674765017,-0.052958303008245514,-0.04028986629356519,-0.23023695745626946,0.007184877747164388,0.07745799762854857,0.10598224529937697,0.12218985163438582,0.24019405332168273
0329_01,0.37464232734327124,-0.2517925849524877,-0.11756675949803781,-0.2261541809138404,-0.2524579581879809,-0.029000624149099763,-0.2205531903530948,-0.2174174281120354,-0.16104825159774003,-0.06229348703122912
0332_01,-0.034173068764898964,-0.38510646759618117,-0.056574364840558,-0.2277717011407426,-0.2501330138827304,-0.011712019251283188,0.1957846994905944,0.09803954578404875,0.052646408620892746,0.04677607361549127
0335_01,0.14995698147943287,-0.29153559027194365,0.1825204473067513,-0.21135793136686581,0.19911084623167163,0.058073213314701375,-0.09214656116389239,0.2042582744520164,0.1142913707103912,-0.019215229234082205
0339_01,0.32342327921846764,0.33736973778852997,0.05958007185403509,-0.2569433298972469,-0.2415656954401001,0.0900046086306786,0.18608516930571894,0.05033820911069618,0.09822721347803398,-0.019244261592732535
0339_02,-0.03752764715483622,-0.27281508032039226,0.3478637556473763,-0.042375818400608764,-0.20442551506352002,-0.1706584426404988,0.0723570729582649,-0.2547689067823737,-0.1558794659179684,-0.08475083209248507
0339_03,0.02583601173457359,-0.09176484400522802,0.21420012128732457,-0.07972001147401872,-0.2501394395432747,0.4018374487260029,0.11094725746915977,0.06515637926324834,0.0747071835541759,0.0014290972641644475
0339_04,-0.06439990178932041,-0.5220661194316688,-0.05920892946775549,-0.15503584309340293,-0.2492839584188251,-0.030711356051777775,0.12700085442536374,-0.22339426811280913,-0.15785401092189438,-0.03882921431214625
0339_05,0.07070772389512281,-0.3218115465559543,-0.16371396402670002,-0.24355466640746368,-0.26048676242716684,-0.028479365351261977,0.15813568855521887,-0.22780880311744475,-0.15698214841415511,-0.03901872142257447
0339_06,-0.010624956779995906,-0.12577630160442407,0.5827122657116859,-0.01702488893418784,-0.18036381998180545,-0.3190214588816934,0.21442933681623783,-0.022145776416316282,0.15175907200911387,-0.09695298642971299
0339_07,0.3265188868511882,0.12430353184457091,-0.15862935995603136,-0.16920252250552562,-0.2714822452880822,0.14233454765676953,0.38282067369374856,0.08865500733561595,0.09756472863005648,-0.07375763539399514
0339_08,0.20027991307962692,0.007826446464052913,-0.03763436901652574,-0.04544354139085718,-0.24971249097011636,0.005415040619078005,0.10529808524034676,0.08368924510099007,0.2821048569838836,-0.15519112881420477
0342_01,0.04589202947870384,-0.31497672922312364,0.17493596108673826,-0.0776805189513359,-0.26348835181678376,0.34682890080102424,0.21468167715908545,-0.15500104981181095,-0.06940536280035918,-0.022259314701989406
0342_02,0.20298435175862078,-0.05210323218227577,-0.29090902160422977,-0.3706436074233726,-0.274116180906036,-0.016721142892595308,0.255348671910041,-0.1300677626449148,-0.08453192175311651,-0.014700772191203335
0344_01,0.3333676975039454,-0.2246512407883555,-0.05489102062941161,-0.23854497973334954,-0.24888062908684214,-0.012537728746326993,-0.1506740999992107,0.10730212505070001,0.054325933407356954,0.027401729030517838
0344_02,0.747841144991703,0.4491317688487846,0.271391761413362,0.3056275008792347,-0.23319864468846024,1.1086326090540226,0.17952088339083017,0.026133395025642173,-0.7438358170796163,-0.28655403457963835
0349_01,0.7387941920603953,-0.10915797463371923,-0.07671980832119787,0.6728113057367938,0.19005779747951665,-0.0755871955172102,0.12271385286392343,0.24890310038884875,0.20887800641267454,-0.5125685777844035
0349_02,0.21516702489567155,-0.41205681699302155,0.010940124810842966,-0.2078229877032849,0.19023875647109498,0.016976804691851418,-0.14672604980718598,0.11628712183014007,0.06528962302832826,0.007418887007120541
0349_03,0.48570427373080677,-0.08886231534379312,0.11298759374509137,0.11592636093240119,0.17420609939943615,0.35433266993187496,0.052241739207094684,0.03502289298397388,0.210749903560847,-0.2656767560759373
0349_04,0.32451186335077337,-0.3430890251412422,-0.0943767287056011,-0.22174334848095603,0.1881583012079562,0.0009261468958322687,-0.1931196006697397,-0.21129812195563388,-0.1453414656266821,-0.08040839402014019
0349_05,0.46534569603249576,-0.3265578182768062,0.0235663115709994,0.3185997483391041,0.21112665490424393,-0.02903724494924123,-0.023992183476675942,0.11948569100711887,0.1810210532155865,-0.007366247197917168
0349_06,0.4320582779903934,-0.27807286121419,0.012718588651596145,0.1840635362414779,0.18899862510703921,-0.019168627184399357,-0.001088817216316644,0.07221901248900472,0.3353206442707066,-0.32243062428308883
0351_01,0.24016834097471346,0.06884642670986654,-0.0009123126354911373,-0.3494542118586705,-0.24435292141527792,0.012398160860839669,-0.2568650277894516,0.1905288922006205,0.08542075676260306,-0.02919668599221304
0353_01,-0.21548755939494374,-0.6461627252751717,0.08489138017914777,-0.10260134800064623,-0.23208452965433302,-0.01454721006299181,0.15010499913044686,0.09633103901165778,0.046399586726326526,0.0437489122855396
0353_02,-0.028406776091228457,-0.3967412228170636,-0.12027161208885463,-0.22824470749345657,-0.25961617505408047,-0.021654809925325834,0.2090526066180482,-0.1246021974976654,-0.08770691099861715,-0.013881847860750125
0354_01,0.4783003584775633,0.6232868312668491,-0.054377886635942695,-0.3289548636798838,-0.2686182865400348,0.528135541283807,0.22775082573295627,-0.22145066754366843,-0.07879878259633487,-0.05345856580906128
0362_01,0.0776686741366108,-0.24861524375477267,0.08049039741299244,0.13403675413342625,-0.21277909532087072,-0.003990481973860476,0.03529389821184663,0.09658215238836733,0.12633654823218535,0.32360512536654706
0363_01,0.23435912937529438,-0.13455557145580846,0.08305556019152062,-0.1482918609338537,0.20595088956924956,-0.03575040045137421,0.2355362380232782,0.08598957380948444,0.10640430345157137,0.15529494419271336
0363_02,-0.06464970098155177,-0.5346739299256432,0.16456736423460658,-0.07267843303285096,0.19492735574584713,0.05516791431446685,0.15267087302703958,0.14582529747751813,0.10328827056188006,-0.0011246548296858366
0363_03,-0.10583603814467796,-0.6152464637956594,0.11881852141121464,-0.1460742149865742,0.1859237930891457,0.0355282243350018,0.06128507455397996,0.13448326569178579,0.0811829460999715,-0.004166365749930533
0364_01,0.3061008038480616,0.31161572558120676,0.3155424997311249,-0.2533526469182184,-0.24228027913400918,0.38019180818768517,-0.08194466016020006,0.07005136951131778,0.05947533925427083,-0.009885118321198072
0364_02,0.34007595348802144,0.10381509535391212,0.4508903755626442,-0.3019085814353259,-0.01276776296994871,0.12056477889230573,0.06299776570156809,0.05649158270252866,0.022836049565521942,0.0016427970401194768
0366_01,0.021509622768308912,-0.3401562995338748,-0.11212417754357966,-0.2791357490048726,0.17146571050188175,0.01750545666359018,0.21750624271643237,0.09667471150032987,0.0652310825367179,0.030248107646248027
0367_01,0.8247858901039641,0.15488514734247621,-0.2552921319508323,0.1935435315580976,0.15273792526813332,-0.0658232862794991,0.005915239218087599,-0.39153540936197606,0.42954968264452437,-0.478540547238945
0374_01,0.0015535384251749197,-0.27548274760349056,0.10397371878848703,0.06350650226381994,-0.23256043329610723,0.003719607200672766,0.059552894826937916,0.09620942380485771,0.23268198755529973,-0.07074769668518485
0374_02,0.2987112417572557,-0.0948770193440468,-0.054061881267075354,-0.1271770384614337,-0.03579822966722856,0.030981163954631682,0.2560498712657614,0.28008983094224754,-0.09419140284229,-0.07910497130606485
0386_01,0.5475520446865083,0.4871443470928628,0.3867195519223148,-0.4799733226405395,0.2192553413767807,-0.2929243223200726,0.12199036439150317,0.0237845630451124,0.030061096982280842,0.008221696212882447
0390_01,0.3708193200793894,0.23355143881330967,-0.3515658103533272,-0.46126034282197126,-0.2700079798822085,-0.003835195930294603,0.26668015715107507,0.08296006968190492,0.05666354379528552,0.04363503855490074
0393_01,0.3099232521313461,0.434103318871585,0.7106207129713055,-0.4090201806485476,0.25709011128954723,-0.6255168093950231,0.5896612797413099,-0.47367815779295985,-0.2347744860101051,-0.01047456047349611
0394_01,0.20979915177388403,-0.05137039642072144,0.19312283977023703,-0.02445400893966576,-0.21604421951014696,0.01641211664021814,-0.205264417722387,0.14705771072138418,0.11934174823688665,0.21949993389456263
0399_01,-0.05980843353229494,-0.4114614519805685,-0.04246665183769055,-0.21185851064943226,-0.24797690769731656,-0.012758300607590123,0.189262571594884,0.0976823290101923,0.05186026755393448,0.046934056275799656
0400_01,0.20679459759721033,-0.41419913942769443,0.03813799701157757,-0.15891383735408285,-0.24009779846403118,-0.015502938281825447,-0.1768133371324474,0.1085787589449485,0.051642932478556905,0.028489864802608587
0404_01,0.11245566769668136,0.08741097784943652,0.4750768702425146,-0.1052992245935182,-0.2524535323929748,0.7934294208514457,-0.11000776683656965,0.038669843827085416,0.05717993384889374,0.000600902635428239
0406_01,0.07497565044814686,-0.06405670185285971,0.30086836548602036,-0.15490499036127786,0.22950157981530359,-0.13590025113284843,0.1719553556178417,0.060274340416719675,0.07379076857497274,0.026247935610174373
0414_01,0.22742749851869004,0.12752782019035783,0.3699795376080859,0.12416777377990418,-0.23170899379195803,0.17681417725958964,0.25255495134790457,-0.04708519872689697,0.25397799920794334,-0.28259120229745033
0416_01,0.053661075205694714,-0.28296210287215917,0.33943512467358805,-0.17167191716508787,0.22030066956564892,-0.12924039700224027,0.26492402703689655,0.0694973109386074,0.07039375927807554,0.010230132887817836
0418_01,0.3270983907309314,0.23847260006189377,-0.13242302728670113,-0.1459356750016382,-0.243871493247413,0.024368792509167733,0.1448214134256495,0.27218666540222225,-0.06665275516813905,-0.08712776557846895
0419_01,0.2663790589318197,0.1677721476605833,-0.0030474218067047688,-0.2800333551865927,-0.26192378818558437,0.20221966654324997,0.3995609692699229,0.011222418863205715,0.043453499034592696,0.07617898699499182
0419_02,-0.09427751024676981,-0.48614829198164095,-0.07278927860148593,-0.1848553693714408,-0.2537867470646903,-0.02319794459069835,0.1931439895170435,-0.12329964046985792,-0.088670669474482,-0.01382890060321951
0419_03,0.12664765897106817,-0.17312766689219802,-0.21521943899997412,-0.31571859052247475,-0.2682824352132712,-0.019126331069464316,0.21625361150921446,-0.09537183662095763,-0.06971512316624197,-0.005124889075745733
0420_01,0.3309316662143477,0.25508642153065547,-0.050477413148805016,-0.1274400070332342,-0.23368998427285992,-0.03350171811491958,0.17586710148141804,0.2727150125128857,-0.1078743429264621,-0.09732896681693216
0421_01,0.4710907296955447,0.1566712738575698,0.5182148368106516,0.26410461724340545,-0.23421672278742012,1.313397409878524,0.032382707792147,-0.548670137356944,-0.15356154027657182,0.3532802268514206
0422_01,0.48005438215710466,0.29754985491016334,-0.3413167913957751,-0.2788838388746436,0.14559696327524793,0.01664032251242624,0.3842225598973732,0.02874890246245011,0.2628906564094094,-0.127402556203784
0424_01,0.4786219705802219,0.3771134217292741,0.08150722540326774,-0.1796343387574911,0.18926159049633712,0.24894387759103276,-0.051070537995324086,0.2978048102862301,-0.12662005260369585,-0.1396125576920325
0426_01,0.043875816375757895,-0.21628418844685954,0.12340652138403178,-0.010695041556788642,0.21109241291649042,0.022192176713530933,0.12085522380598004,0.25018055852818444,-0.050332262407447155,-0.09165213819260923
0440_01,0.41858518048800375,0.14700545644821858,0.4587715981171505,-0.14376105434714265,-0.19524342845215262,-0.1489233977016861,0.02562863026460515,0.008863504229752081,0.0526650571177041,0.2871868322917756
0443_01,0.4400668990542614,0.15488786477518657,-0.03638534208538735,-0.38565965700015503,0.17666668337129474,0.06397558134624301,-0.03709649568208261,0.19402703130954982,0.11658227782704758,-0.022103832082717028
0450_01,0.16277914475710148,-0.005265123427672545,0.08190094945952861,-0.022625303210679716,0.17287676001386812,0.4571729048788328,0.1671257143671684,-0.23120797028016182,0.10092741386497522,-0.2212353157903777
0451_01,0.38938199753696695,-0.2622758415322033,-0.13922035651401476,-0.23480669702808596,0.18616619969357762,-0.0015244820410839563,-0.19789520554982581,-0.21980001947055833,-0.14561893833149145,-0.07645722063546423
0455_01,0.4036668197493432,-0.19520186265670683,0.048575208860322336,0.030362213351761695,-0.240696557285884,0.014868370650834687,-0.05872143762968285,0.054333758516910934,0.18616726235234532,0.10521271115074408
0464_01,0.056135897694645054,-0.2741827389607261,-0.14534749027596672,-0.30226299677936747,0.1698014586478516,0.0173890895743702,0.22450197020988516,0.0955251340353144,0.06563512867466033,0.030680884861490572
0467_01,0.12537382004799857,-0.3150607780976007,0.1391914515391179,-0.2759193661924413,-0.24502188461004262,-0.0011695208686438203,-0.20195343185412504,0.17788195767883186,0.06633023162490659,0.001580913222916936
0467_02,0.1783084986368265,-0.2357848172315887,0.09969322443936396,-0.3093524914925939,-0.24888943059697408,7.017600911605158e-05,-0.19190165416510652,0.17754684467135748,0.0675553916586819,0.0013518060163710084
0467_03,0.3199754120464391,-0.11606760900442595,-0.027906595177219926,-0.34321542466034566,-0.2583847911828625,-0.015683538143613646,-0.2349179586365319,-0.153751863000343,-0.14505508921478513,-0.08837166925654852
