PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
3.719171956683597,1.1542853902708599,0.5670787701342404,-2.4668470516634264,1.6372719874371653,0.24202419694874336,-1.2401783879121702,0.4328847690675397
-0.015397974072568415,0.3245881347476687,-0.5296784761852369,-0.4519594993025573,-0.5958021931767902,0.32745917417161335,-0.07234421086529397,-0.7078343922977821
0.4933362474615654,-0.6402594305662997,-0.8988019776079935,0.0784550953287996,0.08936863054624815,-0.12536329556697925,-0.45993279241525475,-0.05457629150201772
0.8570303082143059,-2.7445016066672254,0.5833861078838127,-0.47394299330268697,1.3109261930402307,1.2606968351776295,0.04632173960217779,0.6141063634356175
0.4633581496876245,-1.1823509356006319,-0.8672662850889951,-0.5387801208909719,1.56961133022123,-0.8790286793387967,-0.08886328596342508,-0.7611619834953212
0.4293723550762552,-3.8385623983579804,2.4014152763348973,-0.04329196593515826,0.615209139630703,4.915705032579906,0.4337689481166754,0.5992319644444327
0.34512368800841914,-0.5594022798435381,-0.3393461390322006,-0.2406008911162652,-0.2602176801446105,0.08014590260470052,0.5779816832608741,-0.6517290260290787
-0.4075356065220068,0.1547121660539034,-1.2487776745196615,-0.4087898377982659,-0.6330536439383863,0.21592047993912689,-0.12456112227164745,-0.7052748670151537
0.2377731487193844,-0.2928967299505671,-1.3860549328958882,-0.4955247352649833,-0.6064148740960463,0.26434502820828554,-0.06683112296303606,-0.7864522221327425
0.20493217411047077,-1.5687488682882438,1.3044912248048257,-1.0752469311303996,-2.2438360134550166,-1.8689154140905986,-0.36108845094187636,-0.5858999080408358
-0.0822342802161784,-0.6709898805275761,-0.1744082292344115,-0.24528652160292097,-0.21949192329384654,0.8556177294956939,-0.0074965415794786185,0.6918139043312121
0.7979543336907564,-0.45393188149875985,0.9097221603089822,-0.8170397209394656,-0.5275908206354792,0.11844148719261284,-0.5780780350609503,-0.7475598249853472
-0.12780929205137626,-0.4980841738193516,-0.578050087505068,-0.3696192178122675,-0.7145383379726855,1.0753864771904982,-0.15558244410214167,0.696192672271784
0.5421257233916769,-0.9423464340645582,-0.3842041361397914,0.15480951134161935,0.9374171296044566,-0.5795261421852308,-0.3171247583788413,-0.765380431894702
0.32497739970225686,-1.1183549293662025,-0.19708124618051648,-0.5447643078164788,0.31186748439611633,-0.6611234661945558,-0.07339923505598492,-0.6971723754722638
-0.4587771236794985,0.31523936751512655,-1.3477587386192795,-0.3786260273556537,-0.7808644892548897,0.2589493665516488,-0.12576686234650974,-0.7148509567588421
-0.027444132192648418,-0.3368902890233395,-1.164483833934731,-0.4438980345060088,0.2287444097329861,-0.2317042136454511,-0.10861812823144673,-0.7347837823976877
0.5709588115072025,-1.028152496050241,-0.2607682231667065,0.2759382929796161,0.8672192135124773,-0.35398122381861163,-0.3503433737651041,-0.7714267295344104
1.873914733074851,-3.1448128635932697,4.009244981772728,-2.164857392239748,-6.109006103936602,-5.680022913133687,0.14613512440778598,-0.302511700607798
1.0030068464116086,-0.876573936752602,-0.4108722117613712,-0.8050235586301177,1.7391561459538059,-0.7105085533690927,-0.4119728198571886,0.6245655062473779
0.9404859609042199,-1.6681635565987454,0.15744972142994573,0.12447256135266861,0.7023058907248657,-0.7755255474671491,-0.6092311791490209,0.6425094833303998
-0.033424657254820085,-0.15671292530824887,-0.5905501024764486,0.14560301248903765,-0.5150370220519179,0.3346966142311823,-0.42844660544349905,0.6777817292619573
0.783080135830384,-1.6028445433549896,0.19409544020266337,-0.3339035119540006,-0.08616034941662946,0.8158008198035961,0.7496370449709785,-0.6663129644404839
0.6433874671814369,-1.3776680946984359,-0.6382125427991407,-0.584660365176799,0.9052610610544339,-0.3382732654496683,-0.20386893553225496,0.6595991956604896
0.38702174178699006,-0.402605409908486,0.21785139777884627,-0.8433832895658934,-0.5929314792518658,-0.7518274830279559,-0.4893134740743514,0.6962402919186769
0.6289153819118338,-0.6643384151419789,-1.4188332606973084,-0.513727251324946,0.09268572070462872,-0.02667585900565485,-0.18492451281825917,0.5951181014962131
0.9172579805059223,-0.3699905281909313,-0.8088332397590656,-0.5543691513696376,-0.25416409095749376,0.047376061626566025,0.29547865640598847,-0.7288733056355053
-0.17828432734924926,-0.16434776121153596,-1.1871292552504116,-0.45097903710520293,-0.06374615198390084,0.008674515708368585,-0.25525305851816965,0.6852404511523595
-0.013860758636758726,-0.49792059882470835,-1.0822677839704906,-0.546378661699608,-0.5204804228039732,0.290729332158245,-0.09381084437898479,-0.7324045358886306
0.0873077330700237,-0.6533031968934024,-1.03778554723831,-0.5614279874354025,-0.26428819261021824,0.16337759776883146,-0.08963649468167795,-0.7388988350652099
0.3967476813735259,-0.9286299471560021,-1.0771880100417754,-0.5624729119014138,0.22005676746816621,-0.09675954345709976,-0.0726048436421472,-0.7571888551569681
1.0736976630189208,-2.911639835934546,1.7393065967564492,-1.4469481140454954,-1.2682724050287346,-3.0048830008347416,-0.4233622564720686,-0.6011139521603563
2.5269791703503257,0.9417220979166794,-0.1997503338279327,-1.1878906036137333,0.04788188750893767,0.38330937255979675,0.41762026261785123,0.655002229456547
-0.1518496837445025,-0.5612140888588854,-0.006169825042889208,-0.4445075704419642,-0.7799071682202866,-0.14328347314606368,-0.09905164201986663,-0.6812644160272909
3.2674811271452784,-0.7002087441832215,-0.7715359704659749,4.950362303610034,-0.5129919107390619,-0.33585631133240035,-2.957413737588983,-1.0285635235445165
0.685470087936476,-0.7826680769234919,-1.3590389451600702,-0.5153744132143812,0.23895192216885008,-0.17518751416025463,-0.043149109619573696,-0.813689686708228
0.843136455259552,-1.007773302901355,-1.3457070532468285,-0.5418582674101587,0.6638075064916402,-0.2988880131252376,-0.18914617807325437,0.6074045312912196
0.34124322846882676,-0.5808652367888859,-1.2720039578080828,-0.5346896091834067,-0.20481849252050896,0.0805141563466095,-0.054688773889687396,-0.7770621155290053
0.7610643401815658,-1.121821077926197,-0.8903549301272121,-0.5145078173581379,0.5943185991563201,-0.3099766217445791,-0.01043886834623073,-0.783018397046016
0.515513771245069,-1.2953109500030469,-0.6234130941222858,-0.48283087119996954,1.1750778885668973,-0.5727012308267627,-0.036562994895633326,-0.772177782754794
-0.09406266232655637,-0.20605937948433736,-0.5478399073637344,-0.5385223900181118,-1.2183863925283767,-0.43823544306588685,-0.18718492560048422,-0.6577018782752222
0.19073889183818551,-0.8230080991620164,-0.9852946240655782,-0.5887890256333307,0.05331818604700997,0.002829807398442126,-0.10766721091514123,-0.7376954295878362
-0.3006133840271669,-0.2422984163320673,-0.8053859849357765,-0.4059732354437198,-0.5896400839226107,0.32391885906970186,-0.07426482541045853,-0.7213801217837826
0.14013604866002052,-0.9294850094958633,0.2506031589885924,-0.612340342905269,-0.6061312612465204,-1.18386648290324,-0.19103028402903066,-0.6776413016414281
0.3857500580293066,-1.470182240915622,-0.029909835591424388,-0.5644047049178476,-0.2908164190265227,0.44466863651474936,-0.1768780144674126,0.6830738056903725
0.18254335170284727,-0.7206340834774058,-1.022849881093567,-0.5028923081569273,0.8608986067942306,-0.45089470912666013,-0.23941912661676742,0.6620055480703768
0.3001850814735344,-0.1914414299551004,-1.5270356028691585,-0.45762089209961265,-0.7339903735131468,0.308473333197827,-0.05881006781173371,-0.7889752056050908
1.0305517584555868,0.1718741379716505,-0.86622661399789,-0.39626128493916635,-0.8340450318805491,0.3160817983346863,0.43023209841504223,-0.7188376347514194
-0.6681167319899312,0.585352538226712,-1.395464834532436,-0.3759118863698548,-1.2905279867228574,0.6185841357814792,-0.2742820940510825,0.7165938063729781
-0.7490515091062314,0.7096585917249709,-1.4310506167736885,-0.3638724281983591,-1.495481729729677,0.7204655028384761,-0.27762157313846697,0.721789244671163
-0.5062471487410346,0.33674038666466405,-1.3242932572919097,-0.3999908070291673,-0.8806204272303169,0.41482136514153195,-0.26760313467906177,0.7062029279139681
-0.5315674202692197,0.4794680073341696,-1.138366079908088,-0.313591979031305,-1.208729198371663,0.5846782432014112,-0.2417203686178865,0.7288215640405017
0.6408407146702297,-0.847553449032574,0.6468215767574913,-0.7544549754861508,0.2594789607281809,1.9650436100330522,-0.3237029082800279,0.6203102699569735
-0.47086631566977233,0.3862384337863279,-1.1116767336586326,-0.32262157589716756,-1.0550138360073726,0.5082671905141983,-0.23921575840440926,0.7249249839198828
-0.596393557197415,0.743827866275268,-1.2975487108585997,-0.24911431997852806,-1.6500080495968303,0.7089764779640341,-0.09903458686488187,-0.670747180640931
-0.4849239727725598,0.35172528410625986,-1.3494042862191606,-0.37165358122173525,-0.8279856437047082,0.2824894911842092,-0.12519073706015799,-0.7132990882671486
-0.12019956564765434,-0.5204415530740547,-0.7232462854616173,-0.43192986103459113,-0.12731771604049305,0.0941342526286976,-0.06634785668768461,-0.7329975722460579
-0.04353269468273634,-0.012291967446766654,-0.5977875908261924,0.11283306660915594,-0.5580864994506273,0.14732788062992483,-0.06321761808522097,-0.6994104896913244
1.553885762100511,-3.009695944502318,1.9022649835340917,0.032267067284678264,-0.07396696030268586,4.324876296495777,1.440446992290498,-0.7441586358930672
0.01728931687589114,-0.41933448989509886,-1.2155784706734238,-0.5261853019987183,-0.12031240759283278,0.023618407025961838,-0.1901330795108579,-0.03688236318533113
-0.1710431111885794,-0.12619563465683872,-0.7000132339117217,-0.11405003523946618,-0.8707139285101786,0.6690122826457588,-0.31743623113734526,0.6996558207667081
-0.4370613406493272,0.19428911220959535,-1.2462799192284546,-0.39955309775771597,-0.6778220950096723,0.2383576365555333,-0.12317872738884189,-0.7035784246799007
2.497114256087689,-0.31379860525300984,-0.22904431323070193,0.27479078580073896,-0.9663913516109653,-0.8712568944212468,2.9489470077956503,1.0224696229016639
-0.09393320364342936,-0.33323894910485824,-1.0940044782988254,-0.4501547246768216,0.19381966074182896,-0.1949140008122049,-0.1087843688440504,-0.7256228977593546
1.6308128490794862,0.5572403079026144,0.027308488060366447,-1.18848214295803,-0.5829539882585512,1.5969847904802523,-0.35353251224944693,0.6010541334776321
3.498045415603619,1.4172607132590456,0.22059725659508864,-1.3521975019845736,0.6675302733941928,0.5080579170017651,-1.531284272984917,0.45085764070698725
1.0817171387962403,-1.3768276564793862,-1.2337704786579518,-0.575146231589564,1.2816097373278643,-0.6059108838673083,-0.1781198857870557,0.5919989348565156
1.4416609601719936,-2.378671683612786,1.4693010182613626,-0.29408395418878885,0.11113021925323269,3.8426044166114677,-0.17601912609330775,0.5294298420322529
0.18465524547362153,-0.19950910504794475,-1.4513291996166424,-0.48624916384108163,-0.6880620053698966,0.3925905858384244,-0.21916120471117526,0.6479920324541811
0.24635151573261013,-0.4692357832663346,-0.7466408466953535,-0.2361263907366217,-0.4313530912361092,-0.22365454578175525,-0.42439456009015336,0.6835368589427443
0.02842171514359301,-4.4026672383985535,4.67397143761919,-0.7372296523633657,-3.1811122687319244,3.658698371140363,0.10255926335296375,0.7742580444755481
0.46478710811941215,-1.6380065229363276,-0.004927397744503843,-0.4564833326541616,0.1028868074133601,1.0354037635476476,-0.018730914622014438,0.6668399430909313
0.5682507812051597,-0.7891902114234257,-1.281260855864715,-0.5428705190952886,0.28605666164684623,-0.0916217547377079,-0.20309710498829783,0.6233498394800403
-0.05768945136169474,-0.39152817047967464,-1.0710323976280554,-0.453344058722169,0.2992374791872653,-0.24723342714729246,-0.10610678108954541,-0.7280398986316301
2.8544246636271726,0.8367130639022338,-0.8446535607350663,0.7659257029177717,-1.3942199621225368,0.05365507693535332,4.6403332064503875,1.1506771798455326
0.6598964523131774,-3.004631982974921,1.3218594411323346,-0.2907882511980614,1.484192874884498,1.6795567616855414,0.28288898211368274,-0.7938148124426354
0.23893860909664313,-1.075182302048742,-0.5568951894066897,-0.4827109453893102,0.7985034271463761,-0.36598647132495976,-0.05011077613688839,-0.7561601856940745
-0.2466701551581942,-0.329345825079834,-0.7704099275072789,-0.410474181253212,-0.43121928807069426,0.24530185885785863,-0.07014765485157654,-0.7249875493857242
0.8418261199340622,-1.331813433142046,-0.26198265011323435,-0.315981275753522,1.7809019001802133,-0.9295436133440058,0.2610698585675709,0.6864831577079855
0.08587788814522768,-1.181592533624454,0.5031208519214435,-0.6759280918701076,-1.1130159678690565,-0.42197002167052083,-0.2871676095949511,0.7436057388373044
-0.374022860266068,-0.09598329833645523,-0.8782201185374545,-0.4035805358813821,-0.7894974938511531,0.4990038574444121,-0.21768138094542047,0.6885819507611257
0.3153918084530783,-2.4779738933123365,0.9138198539522552,-0.35932907025509525,-0.19882643764315608,2.8166124747645753,0.17666208145824067,-0.06401580113855061
-0.41437068669143323,0.18985819763727177,-1.2684167935338098,-0.4088132519939215,-0.6179581445058778,0.28443641213275594,-0.26121151626199846,0.7001062105651603
0.20778743280855969,-0.661862877072473,-0.7978032816718406,-0.4187301152659513,0.6935634692807378,-0.3607578654190605,-0.2086129103182365,0.6811613291303731
-0.36372913693159203,0.07693794130060391,-1.2013715806740406,-0.4064978320764957,-0.4675746654137155,0.1339945416727652,-0.11802511806497767,-0.7084485686290016
0.514798942203275,0.20700526160990573,-0.6030243887284632,1.5588848206303652,-0.9894865590327068,0.21996338710811805,-0.8308472604742511,-0.7545278911538085
0.38837370608551897,-0.5204275260371509,-0.4092412006297302,-0.20265039337265914,0.49333404552692334,-0.37553200539927817,0.49372819167899257,-0.6736951893421154
0.04762543166581857,-0.5218106691733149,-1.059655133373163,-0.4757758183553108,0.5628788519113643,-0.3024845499378307,-0.24120322467675978,0.670377010741273
-0.25890660344402094,0.27858981035216956,-0.9939601813509855,-0.25467194990352465,-0.8290979382630425,0.28382275291848297,0.16282962766114187,-0.6585052258450178
-0.325359812851964,-0.1997194249595876,-0.1146969760158005,-0.45750341795766886,-1.295693452019029,-0.3350346894560127,-0.1354260770659979,-0.6564831322632524
0.4559742954915366,-0.4354631282002847,-0.3648883013171437,-0.18426080937317513,0.5605621125479409,-0.2100228273585759,-0.4588835563905503,0.6449810950306434
-0.03306459628408841,-0.3506704254491776,-1.1282125819865776,-0.43182319864165486,0.3599095794726283,-0.30774043085646774,-0.10276361110878046,-0.7425945632205264
0.8827751717534925,-1.3068780344810986,-1.0995976586577365,-0.5802494330353877,1.1019518219107765,-0.5729024219702856,-0.04925896723019372,-0.8021262633699814
0.6602044548888528,-0.9650362648056783,-1.1974585949057392,-0.5471409111938915,0.5383288265750458,-0.2927285621171721,-0.05844253801294356,-0.7878388029277121
1.2580250492543104,-0.08714384829277728,-0.5651861961431033,-0.006253299284488141,-0.08382659538357141,0.18747730795922513,-0.7105156798250547,0.6300574810168365
-0.061267014536465415,-1.2722021421367637,0.6411090637774638,-0.17547791315523645,-0.8825104735898135,1.971372524817486,0.37615629061310496,-0.7030011702314408
0.5058397166248908,-1.8709166577787029,0.49935934444069363,-0.370216488254543,0.7427225939629625,0.08534042808494305,0.01087041469585614,-0.747476348703094
-0.04371516147590393,-0.8309324977219715,0.44420432489776324,-0.7095690947601548,-1.7578024591543742,-0.8548481345577419,-0.22495417009516347,-0.6378402219462619
0.02243693674760873,-0.8679751801248744,0.5014331123103553,-0.7361450314761276,-1.9720054330496317,-0.9589942818437145,-0.24356271619886524,-0.6253309074977722
-0.013269890966042412,-0.5771415350829995,-0.4863842728249182,-0.3902245089280426,-0.6671795986125028,0.6369636086691548,-0.19529912269469724,0.704982426582278
4.627480464826727,-0.5624949084580042,-0.7737034170807628,6.989101647014709,-0.737995360652827,-0.5543699689385556,-3.2463695928712766,-1.0135453021364733
