PassengerId,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16
0194_01,-0.42053583185188237,0.2479685202090875,-0.5788322770834334,-0.5062799920084886,0.1295541140783984,-0.2991534168288433,0.2233494291020501,0.29919761248814813,-0.46773364480441665,0.040662840658288485,0.7601679913373064,-0.432417607856692,0.6455926292913191,0.5248990894248733,-0.061321963570305206,-0.36113078339576593
0194_02,-0.2291074548367847,0.07715832069863902,-0.5227562723756516,-0.5091564959834262,0.09385700418337992,-0.44391248118180726,0.289374740476326,0.339857972799176,-0.3833014450248724,-0.04105121742320355,0.6305485123044633,-0.37717700615637384,0.38533445470534256,0.5617212005696823,-0.5301618544535611,-0.4187237123188499
0194_03,-0.6272335648477669,-0.8118189707054642,-0.8645135994246873,-0.7508067393344847,0.6067297573201949,0.5025775621511044,-0.4255480625154563,0.666724070511884,-0.3812486943003599,0.8907968232893169,-0.16516231768871653,0.4130909789272126,0.3875310024164193,-0.26769576669041334,-0.7390900405285311,-0.2997620878790142
0204_01,-0.4679049732698752,-0.25784727562923476,0.3114530572627777,0.32501226471136446,-0.48856083753121615,0.09656802893222803,0.7045155195768336,0.4566782402575384,-0.6169227558218134,0.29514397781697627,0.625115642525529,0.6427893153821441,-0.020971943463960335,0.15471711573280214,0.4026096042335818,0.5293358817806747
0208_01,-0.16909559121395745,0.28928587273389056,-0.18684722672403548,0.05264967943375475,-0.37693583575596373,-0.7159838757310747,0.057560634693575766,0.4808383379443518,0.017558266046165998,-0.14200527570539215,0.4196634735841969,0.15603025307689064,-0.27397468143642173,0.2174441665728511,-0.26797094803633664,-0.3813006138279121
0209_01,-0.9577716635196032,-0.9952216027337122,-0.9919687712891069,-0.9370810566133976,0.8939833617185051,0.9708305599498628,-0.9080870741194226,0.8976866836726023,-0.5420269257017747,0.9991968360454201,-0.9625742503931619,0.9665628831747749,0.20967442374270367,-0.9533442962163162,-0.9442246085404644,-0.5459029094260128
0214_01,-0.5567399352045177,0.22616836270252474,-0.2706717352968614,-0.38217620424816406,-0.05050568539104613,-0.16717007837467518,0.37562820298889893,0.13806818997796105,-0.7910004303937644,-0.6346419485535738,-0.18583248867857013,0.5346247856763758,-0.8033933242115554,-0.007033279240253958,-0.6441119498252781,0.19575275516360127
0214_02,-0.8431486380835287,-0.8718845144538043,0.8118017924364948,0.7599513905733749,-0.8792140049569787,0.563480449391455,0.9942183393377687,0.801007302114782,-0.9867403618439874,0.5393941455787316,0.7105323669588205,0.9420929096721209,-0.8251744446746088,-0.42163767787823997,0.699791006752672,0.9700817184453436
0215_01,-0.25112635282658996,0.21072878749564394,-0.5365949795624183,-0.25410784466856345,-0.18035272841186045,-0.4094067504039784,0.3088663189183272,0.193461282302762,-0.2373769020282857,-0.18785845631830672,0.6314558331454281,-0.29245016390546646,0.5998670948906649,0.2524973650861559,0.011824502224480546,-0.578158003432075
0218_01,-0.4314801384582025,0.03593952411727786,-0.3349510786711465,-0.03083852796555249,-0.26821426148145,-0.005842326140369049,0.504308304021911,0.2606088652835946,-0.48271833899624467,-0.014563716413834877,0.7435409586895608,0.10486536142215855,0.5971678510471242,0.16332642624592664,0.45760193397476356,-0.030139439116170934
0226_01,-0.8407742535425404,0.9726193693066547,0.9950885541711297,0.7126617648141785,0.9975916980512746,-0.996217822994761,-0.9996085129046132,0.9989782899074451,0.9989025073522632,0.9881327222132613,0.986614030814145,0.2179828336115749,-0.9990618117853358,0.9053579478952799,0.5260937835402231,0.9995175173927656
0227_01,-0.3719680687010232,-0.0039140292110423,-0.39257276338312236,-0.2660544280216963,0.06256642906984336,-0.4159663407947002,0.2258880234799693,0.16856453794792148,-0.27469054053869923,-0.19285717925984078,0.6215714135782862,-0.2822269334129777,0.45659525973329,0.23376892356257212,0.05669756703565146,-0.3166930314681887
0228_01,-0.2850982336201484,-0.1331571499752206,-0.34150349853557466,-0.3965585436214502,0.024100630783106872,-0.7273793199997658,0.46834641360166834,0.3080889830840237,-0.45514249987517064,-0.275050402478464,0.32374229269911503,-0.4711655299259035,-0.19420802194897868,0.18657854930562623,-0.605130130349613,-0.5107689529211796
0228_02,0.9998822478481075,0.9620331685319286,-0.5175746257232583,-0.9924978546222336,0.9915683204978516,0.9916743754615944,-0.9975260867730368,0.9932750361144884,-0.9763237045832515,-0.9899373291165492,-0.18748268980774954,-0.9913765914492396,-0.97668577540424,-0.9988164690584138,-0.9326312862687257,0.9995668241889389
0228_03,-0.11464844194995756,-0.2890933733310951,-0.2833739092906302,-0.41694230056067144,0.05505603444737036,-0.7741245868514082,0.5072203859535227,0.32853027435413135,-0.363658770843604,-0.3281169925563871,0.15946131085140836,-0.4498556505853095,-0.41704329363148135,0.25864639680882406,-0.8148299935442865,-0.5337778716668478
0228_04,-0.841836242467238,0.7653426718251618,-0.8753528135136935,-0.8986645775268073,0.8525295551112907,0.855992685405731,-0.781271259831477,-0.47523906757063084,-0.821928390950617,-0.7813527281030531,-0.7262927833894921,0.8258135327617191,-0.7928930632800495,-0.12164598006460647,-0.8166378100306069,0.42541774519272374
0230_01,-0.09258301391246579,0.12164906274052321,-0.28352691567791805,-0.2024362460257075,-0.202562679888149,-0.45528282684437693,0.2568094307124411,0.14155694802998794,-0.1628018518208688,-0.15353416706551215,0.4117760677798791,-0.13395413355951402,0.352629475385674,0.33293300462950204,-0.26619386066422424,-0.5333465950181051
0230_02,-0.4302733793647238,0.09224679504725887,-0.09239665899622909,0.03518910475283968,-0.33107294997839704,0.03066451169554919,0.43442302233357705,0.17254137210224166,-0.5304262077362861,0.15843339954498997,0.6717972491265155,0.23914029411451254,0.4529869369179225,0.21920385725944158,0.45226271251498373,0.09166674782298265
0235_01,-0.2250123122876355,0.20383987939862522,-0.5269557798905561,-0.2382688326485607,-0.2249036473684683,-0.43990706850264955,0.3190461895776378,0.20413948479273622,-0.23849579826050865,-0.20160386991834842,0.5955866702894276,-0.26815839014212484,0.5491297606321269,0.23554541044312738,-0.04475321006835328,-0.5947132181056174
0236_01,-0.1515103883958163,0.22403191684770196,-0.1959922394330821,-0.14473499151824995,-0.5117303113081603,-0.6104480948810833,0.31794359599962546,0.24987054528944866,-0.45594395843022206,0.0016641900254628975,0.24376333516382812,-0.024027604031061744,-0.09615817057269532,0.3692650087121426,-0.42155507894726363,-0.5069247638118632
0238_01,-0.6044567925028017,-0.46650089026286495,0.43831618175052317,0.47900077808473535,-0.84490421320283,0.09888376805324517,0.9305260149184473,0.6809514903065814,-0.9212648676388513,0.37113296559550674,0.6114856106208097,0.8289214234350504,-0.5204844281020469,0.11125460529204595,0.33125806027856924,0.7602977797951113
0247_01,-0.25991080516779425,0.05507608067061244,-0.4899037869207746,-0.49971093592653304,0.06068160992078284,-0.4378280352385677,0.3166919668903548,0.3398901320634043,-0.373317196724944,-0.039421219185960456,0.6548694187677803,-0.3527165983639876,0.4330112536054066,0.5828784559901581,-0.49910968713398435,-0.3732425059351289
0247_02,-0.30532618987126636,0.07142474870217524,-0.5060788784806658,-0.519987144453474,0.14917953672196851,-0.3696943258939332,0.29289756370101094,0.3130345774068706,-0.3654529766907106,-0.008291602421356934,0.7111510771968301,-0.39744844431894794,0.5480494080900027,0.6032745383232511,-0.4049346032054571,-0.3308360323476381
0249_01,-0.043590398456359765,-0.07213582432045401,-0.45588333501730743,-0.07707880509978278,-0.5714701975360056,-0.6374488268108998,0.22436065300959,0.4355545498550796,-0.24138717848140054,-0.1415466614779801,-0.10164391109836647,0.31945768788868184,-0.38409605281873666,-0.11019556118947849,-0.6220723247431107,-0.6521528363589101
0256_01,-0.17833245683498172,-0.01769707687889716,0.32603113797749195,0.09635785217467104,0.12843200594887955,-0.8078390222795031,-0.0006736860516334937,0.3256832671244754,0.25896841379366226,-0.17559843939788344,0.18768847730079538,-0.07060330206554469,-0.57417176442023,0.14369388875277703,-0.37162805854172554,-0.1477573492182379
0259_01,-0.6708598180907999,0.7673986025108687,0.7751838752211404,0.35060677930909734,0.6970089520076691,-0.8804413072112066,-0.8555420130891033,0.8157716915714981,0.837167695961251,0.7834396552012304,0.8963252848867691,0.18003091516850378,-0.6738468041065331,0.8630024184045078,0.36746716629533116,0.8242636270750836
0262_01,-0.4756019801536598,-0.2683613244334721,-0.403424257989967,-0.2394633704472975,0.30452000891620995,-0.2478200394766085,0.3018434035506804,0.07177475014864397,-0.24521206473849397,-0.10532040933508119,0.5369173641276622,-0.32074531653528343,0.5141305958815163,-0.13370497681895357,0.22631543296878986,-0.26125138123547
0264_01,-0.3786932698940457,-0.20027968605974683,-0.39235972598658303,-0.5377721873287415,0.5151481714308098,-0.509083109661755,0.3866331407149056,0.166116261914935,-0.31687548416500244,-0.16000349763057609,0.6457704130039297,-0.6549274711731814,0.40522036339055834,0.41795947080437407,-0.4292201973103113,-0.30695366805724766
0264_02,-0.2502645470188628,-0.14506485179872539,-0.3267746267809609,-0.37864836703832083,-0.043308851836643986,-0.7546446043850743,0.4833306004603185,0.327769301717436,-0.46009858827005684,-0.29630788822125725,0.2503084311958378,-0.44018359107620175,-0.3010453231755379,0.16333079839573497,-0.6582342657381817,-0.5372306284156518
0264_03,-0.9401033852087739,-0.9888539991254655,-0.90254863315036,-0.7892609434550155,0.839032581832362,0.9324139112562256,-0.1972266910228845,0.7770229347488581,-0.7576953917988685,0.9892300705627463,-0.7803029498709809,0.9160922871606783,-0.13286120157508383,-0.8682187503774146,-0.7936207051602013,0.34986123415045095
0266_01,-0.37124552693804047,0.07355091292577892,0.13719479660654876,0.16023851276432657,-0.610556343334993,-0.6604109569695018,0.45243599790722344,0.6348541751976503,-0.546740796912004,0.10710023468814067,0.3838666754672714,0.4903142315476131,-0.6344957929389771,0.34675888341066485,-0.3360258473987717,0.09675111648277682
0266_02,-0.6168684550518277,-0.042640678872005976,0.26170079465734963,0.23267000413814717,-0.47204845213368407,0.21799507694677617,0.677711974945136,0.37117936974863003,-0.7629113455171286,0.456670586271854,0.7574611633355478,0.5029889180401237,0.25324724351839817,0.33694750344627655,0.630798968368826,0.622405143592049
0268_01,-0.20942895875239587,-0.2685526143364386,-0.2725317545113293,-0.10608462822274672,-0.5803236676553567,-0.5037433869853312,0.13010688080195726,0.4732445154704497,-0.4774553303346145,0.425504407827735,-0.337151878800937,0.5096630482754577,-0.5504741775933142,-0.04153885461055663,-0.6691610885436315,-0.45592519325303127
0268_02,-0.7446573137823803,-0.6233204813213732,0.5206647694888954,0.4807655043028185,-0.6907020968292236,0.5865175381284715,0.9557941359091585,0.6547096430423147,-0.9379324349751862,0.5556753069843509,0.8481565447087508,0.8215363144260627,-0.04366624976100353,0.2651996637614964,0.673029280162588,0.9087568771174533
0271_01,-0.17984487252990874,0.2728099683723827,-0.49867857572647906,-0.22198315973932953,-0.25670553466395235,-0.30174549708375575,0.1373893925108781,0.1965897284745876,-0.3113525047092589,-0.3329598929119232,0.4165455832974991,0.05073022082507196,0.24440994995328644,0.10258289363708355,-0.13393148713993722,-0.422008473309357
0272_01,-0.18792573527563253,-0.2116573097532749,0.11996796541883258,0.22172212088207913,-0.8383799521369188,-0.6205806384342526,0.7587186315775712,0.6116890874693658,-0.7674625961275987,-0.04346710444972492,0.048569026423897974,0.6420889414293519,-0.7492797698750143,0.14393356371255978,-0.5641598332462742,-0.01108631076932618
0273_01,-0.8250901516037761,0.9802089536023992,0.9959440564805037,0.9356066007557303,0.7474357432670083,-0.9992666415731214,-0.9949153424633239,0.9953732876811096,0.9967528713325488,0.967267994918289,0.9071057019712419,0.8561608820099056,-0.9996813248351591,0.9567389594700141,0.10245476021617292,0.9879717638974345
0273_02,-0.3325269018608846,0.2867941681391953,-0.2734391064193864,-0.24550398815271834,-0.20642506777655767,-0.36137901527337896,0.2181280320694783,0.1284425430441118,-0.4224743013715741,0.12749720807464776,0.5814598195746177,-0.22776136280329462,0.47134565163725584,0.46995036374317306,0.028764532222819997,-0.3508812680014997
0273_03,-0.4222855723417616,-0.16632402138624763,-0.320538681290039,-0.16959927221662216,-0.3774333368419165,-0.3968783115262516,0.2957095876420139,0.5152462519737193,-0.5497599254884362,0.28718420289769153,0.3481390688712448,0.2886429195658228,-0.08986919999172086,0.2217894228684346,-0.3063896299325843,-0.19312591007049854
0274_01,-0.6656972153160825,-0.6429045108771692,-0.46544258559683427,-0.47130047051694807,0.6064889512320146,0.0032773276236887517,0.11960746655800693,0.29329833743901745,-0.36461817053984164,0.48208577940119696,0.48238158810867043,-0.2398113551457884,0.5373174242781135,0.02855184231880094,-0.0031214278231313356,0.005032671330684608
0274_02,-0.41981269791652676,-0.12292744399298941,-0.21126212436677583,-0.2885407262450787,0.0873222019016705,-0.6515028556653943,0.4618827356481556,0.203936396567693,-0.44849997473237824,-0.18329673489369583,0.498508503637232,-0.4970686185023776,0.14071723156268734,0.25345446248206266,-0.21509326333560724,-0.36269303320122653
0276_01,-0.7888778185993216,0.5773037798679085,-0.7097406962870777,-0.7978755322184691,0.8262232827243968,0.5419730001625929,-0.385580065232223,-0.4853071811548251,-0.5992125163452985,-0.685711619383831,0.11478219693450893,0.304486858638725,-0.12194700178167245,0.4657215155285474,-0.5439473081869755,0.25745615873846206
0276_02,-0.39325785351682574,-0.09231588365779368,-0.38734746090488625,-0.4518388123861397,0.24247544949458186,-0.6158476312953832,0.4151015611064853,0.23735816916446756,-0.4359971414460953,-0.20123141091840083,0.5360442043528867,-0.5660137642684339,0.18131068318519644,0.26054812178982756,-0.38323968850140955,-0.4161823968914
0279_01,-0.021184996198926716,-0.128560488812802,-0.23676512997035554,-0.12315547204537433,-0.37514860780564113,-0.45278806428737106,0.17197510563279242,0.2497224492194248,-0.21476834033793046,0.05306577468785177,0.01869976191855209,0.25709765354617903,-0.20913150202928205,0.1383294281516405,-0.5891861234793101,-0.4648342763130562
0280_01,-0.30830825264468853,-0.008206361519510002,-0.07785839120034516,-0.18749040960424104,0.2860754623297862,-0.21740473240885821,0.18006791668898875,-0.0025157787024983956,-0.3201213110293842,-0.14315066499616397,0.5719059321251938,-0.39713368034714297,0.4001548385363707,-0.05359740736440214,0.3346459812746239,0.010777028929755846
0284_01,-0.2974181658947759,0.4380411045737516,0.3451910816861563,0.22136808407496372,-0.41051749548887995,-0.9095436943101722,-0.21537290613586246,0.7655433572125822,0.12195318701319,0.1869130520700217,0.36630366406740783,0.37386051794488634,-0.8526243659630772,0.5396420287632886,-0.5493807129861469,0.023172675434305418
0292_01,-0.45317030546353865,-0.26079557769815775,-0.30111437640030836,-0.2668756774951223,0.2728324494605622,-0.25188749720060594,0.04276171521338658,-0.005927003835843344,-0.23833395766799487,0.107138619178987,0.17415832622288444,-0.11903560501389279,0.2010718675885991,-0.16953655048690916,-0.05261959323008744,-0.3097746601776208
0293_01,-0.12842602178647697,-0.09142898160430275,-0.3785414552298524,-0.3127831191090349,-0.4244068493897068,-0.792999052996513,0.4843711463393991,0.46276456826580775,-0.4887635744620016,-0.2896733005343869,0.08371397238664594,-0.16826678349518923,-0.4922805088726825,0.22476006465331597,-0.7771955389989496,-0.6292354012918309
0295_01,0.10858984936447895,0.11719323675568276,-0.19901299641720366,-0.1540511347755052,-0.2656978617811517,-0.3980533211111166,0.08279838823537904,0.23332089615461898,-0.1916385762073291,-0.23271824927155033,0.2437638404782357,0.031849511555360525,0.04818500124902217,0.14217013459566488,-0.33568250952176165,-0.3624291615156866
0296_01,-0.09681279093281821,-0.43345246223611233,0.2319197937318687,0.011772331139862953,-0.24565855642936668,-0.8224166909669869,0.19417303366929686,0.447522777876043,-0.14593276944311215,0.14296184263483439,-0.463401316247145,0.2334812586716271,-0.8639354760045864,-0.025318306380183696,-0.8340645804341906,-0.2936055145249783
